id,loan_status
85797,0.010129362847515082
85798,0.008794528096726071
85799,0.08169693265157764
85800,0.9715377463362452
85801,0.018024863730947645
85802,0.04361619105829518
85803,0.10772751751332107
85804,0.0010928512159340555
85805,0.01318431024663511
85806,0.012023682039181227
85807,0.011256103446338941
85808,0.08081795499903713
85809,0.09006742058626664
85810,0.7886025374902822
85811,0.053777085638742096
85812,0.0027527073547473704
85813,0.6373385457140727
85814,0.022597440514453233
85815,0.07511191669831782
85816,0.04163687492357294
85817,0.006732117749953155
85818,0.007687925859673787
85819,0.026808134222536445
85820,0.007413018343759499
85821,0.09855361213314606
85822,0.04494325142676495
85823,0.04142750691708784
85824,0.029081129191930864
85825,0.027450555162800518
85826,0.9206691150635489
85827,0.02888067724407122
85828,0.008068843711149918
85829,0.08111717610494631
85830,0.9972299782363473
85831,0.9227762194029074
85832,0.022015788001046862
85833,0.016306611664474453
85834,0.004249785982894111
85835,0.3545899251493772
85836,0.0053007156412797525
85837,0.7108819527731837
85838,0.014441846942927477
85839,0.007206072653411322
85840,0.9523613339796034
85841,0.8496223781309032
85842,0.006083454855938688
85843,0.28126741289948376
85844,0.004575556870919081
85845,0.07839997435611637
85846,0.02430974175852039
85847,0.0069487489360689535
85848,0.03904572412973332
85849,0.01798540998354392
85850,0.05043722562835908
85851,0.06754537077715092
85852,0.0023478792329468994
85853,0.08546778916979172
85854,0.016607168772886653
85855,0.005234939601844546
85856,0.0063488900749245295
85857,0.03193235880743781
85858,0.08686727229590405
85859,0.0014130539689515722
85860,0.017419602184177166
85861,0.006096472316448632
85862,0.019207407428877905
85863,0.026084137749272773
85864,0.9809371066813144
85865,0.0032346527929818674
85866,0.13372508174327294
85867,0.05863291509942732
85868,0.8980615222845326
85869,0.12129649142231955
85870,0.0038610998719544347
85871,0.0009724725280897343
85872,0.016916362721793848
85873,0.04324220680093894
85874,0.01475291878239643
85875,0.35645003210601467
85876,0.9745165814709831
85877,0.015224856468877584
85878,0.06930126289632252
85879,0.9901461455543329
85880,0.18042761478777575
85881,0.05550320721932903
85882,0.07558594245227931
85883,0.005182565839550757
85884,0.1396871186218929
85885,0.04503367174181397
85886,0.02235649580686096
85887,0.9607243893787629
85888,0.08358798543300963
85889,0.042387424315377106
85890,0.0009875241931339021
85891,0.0017712841158665886
85892,0.012468935718298426
85893,0.018753986284121955
85894,0.9121836871521765
85895,0.00920525960029793
85896,0.01980603932989991
85897,0.015766249468452478
85898,0.0021471038836959554
85899,0.01550317273052916
85900,0.00965613632616968
85901,0.1300016609703089
85902,0.020110163740330804
85903,0.015338557895090959
85904,0.01718881587907778
85905,0.030173853897791376
85906,0.01900098428065871
85907,0.0009107574929697506
85908,0.006299453480303324
85909,0.007634034392079719
85910,0.030647417277754968
85911,0.0020142568194304634
85912,0.008317242238206967
85913,0.9687364415659685
85914,0.07482420243318902
85915,0.004155529446366958
85916,0.008338097703790506
85917,0.003900374708296911
85918,0.009764911499108023
85919,0.052692016692844144
85920,0.04726533756143591
85921,0.850788580727978
85922,0.00369239816774663
85923,0.9702090412725095
85924,0.9991875382685095
85925,0.07155436631255621
85926,0.022159389560643266
85927,0.006584446611078927
85928,0.006742523550254934
85929,0.0019950223040320486
85930,0.15204827951626979
85931,0.04444327330554436
85932,0.04236745050984059
85933,0.038944584933976456
85934,0.0008296572747664854
85935,0.0910715191905677
85936,0.008053347510046967
85937,0.023124962771489732
85938,0.001068727607066366
85939,0.03504806709672138
85940,0.015208102723888737
85941,0.010041204124818308
85942,0.015239357309760055
85943,0.0011386836860044658
85944,0.28891059170115907
85945,0.007306980639316944
85946,0.03310154973550196
85947,0.035563261643050625
85948,0.05592871286592547
85949,0.9681892832533405
85950,0.03208099628285867
85951,0.020552900725233626
85952,0.19239007344669132
85953,0.048767794748578994
85954,0.0036949487448038566
85955,0.0001011584975899947
85956,0.03124880446874803
85957,0.0022455134130274445
85958,0.02660258714649557
85959,0.0017637809934883911
85960,0.00454635992888794
85961,0.00686120270069477
85962,0.26058395976092336
85963,0.1339015482147364
85964,0.004203161056663616
85965,0.0009257211366156936
85966,0.14952816991555487
85967,0.006579184646067495
85968,0.05060639035628859
85969,0.0067730706304460955
85970,0.0031558120308377317
85971,0.033750319417106954
85972,0.014878811638658423
85973,0.009967638550331497
85974,0.10077905418085695
85975,0.01699548070662279
85976,0.010714411789598272
85977,0.23422235935683094
85978,0.025635137588288687
85979,0.02324240543587746
85980,0.03663601585522399
85981,0.03268113512460832
85982,0.03766574526696574
85983,0.22154345847019724
85984,0.5581011911265279
85985,0.056799237140453616
85986,0.08842848278955728
85987,0.027758517430655272
85988,0.010803882821024088
85989,0.11191126667009457
85990,0.06135447739156619
85991,0.022084091709146672
85992,0.0468558730794049
85993,0.9464520440690597
85994,0.06990599870146508
85995,0.0092774738971485
85996,0.0498474434858595
85997,0.006728384903999793
85998,0.029081541063399614
85999,0.002554613856843878
86000,0.004165149201627154
86001,0.011661454516274223
86002,0.0026228818367056124
86003,0.5261610496584417
86004,0.048880947011271214
86005,0.03267148917527329
86006,0.0759317636034019
86007,0.10150962199745968
86008,0.031732014083079116
86009,0.03678249106112495
86010,0.037704859653895216
86011,0.01930297620841687
86012,0.025277167304622254
86013,0.242561349483689
86014,0.22456634681805915
86015,0.011375618244559432
86016,0.010849992211510751
86017,0.004876791148758716
86018,0.013332795825838104
86019,0.14016729376167902
86020,0.009801332783711121
86021,0.02728081781048078
86022,0.12695157019271291
86023,0.013239643185801463
86024,0.019587948364271097
86025,0.02406266688025027
86026,0.0007725552279686888
86027,0.00425329556651285
86028,0.07586647354775641
86029,0.056155390700333804
86030,0.002132097737103438
86031,0.0011260285617165698
86032,0.0038323459286724107
86033,0.020703255171423636
86034,0.012081878529415328
86035,0.014762966230004343
86036,0.003970929906688367
86037,0.08625231508623597
86038,0.9306714193089741
86039,0.020047988352789405
86040,0.0051696330773579845
86041,0.9350471751604565
86042,0.030872764955965044
86043,0.9659565176525009
86044,0.04500292796884838
86045,0.0005087547167586826
86046,0.017479538235561195
86047,0.13087918171034135
86048,0.03965573400376045
86049,0.010865690991953392
86050,0.00422011644011073
86051,0.005946677570019465
86052,0.02868923707445063
86053,0.014416079505809143
86054,0.015330861306595864
86055,0.004684748836579063
86056,0.6379499534635178
86057,0.0007862317416665492
86058,0.042932152009874734
86059,0.025871217909731615
86060,0.03788558843081754
86061,0.004715254346928523
86062,0.010091339054102233
86063,0.06373383443586042
86064,0.02202142091069312
86065,0.000668577980974116
86066,0.006551325449763616
86067,0.017532686162276954
86068,0.0019111265723218587
86069,0.09411868796143825
86070,0.9536229728230504
86071,0.0033278136026167133
86072,0.011296185738099197
86073,0.06675940975738057
86074,0.017799921511628944
86075,0.030936368001717656
86076,0.30515595561552145
86077,0.015930420287567783
86078,0.06357222994889639
86079,0.04675850927098887
86080,8.383308141754973e-05
86081,0.008760977269891583
86082,0.004685777746855578
86083,0.014206882947771542
86084,0.0022136451730636626
86085,0.0028993678891818283
86086,0.06335970445577263
86087,0.9356224473161419
86088,0.014609404979421824
86089,0.010115924238451542
86090,0.006485351204792189
86091,0.010510253237471841
86092,0.007877428369931456
86093,0.9873657774407796
86094,0.0029744848967399916
86095,0.005957186830610395
86096,0.06789040940995306
86097,0.033836145947898834
86098,0.037371333472589814
86099,0.02273859497884364
86100,0.9425563008687421
86101,0.02487123585820662
86102,0.08115348727283356
86103,0.009999817442363935
86104,0.0012243202975538018
86105,0.019908129561220584
86106,0.0005287234428745138
86107,0.014666309870432567
86108,0.040258453233149416
86109,0.0031422046797541215
86110,0.02274803566921556
86111,0.017600293493960372
86112,0.013691315780380759
86113,0.010196650501535074
86114,0.08063085149947084
86115,0.0024561727334050263
86116,0.003964406000482182
86117,0.004051294680853074
86118,0.03296937716245316
86119,0.6388920069088992
86120,0.07004797447210317
86121,0.09959366826181709
86122,0.012385196003402894
86123,0.0016101425826716275
86124,0.009302298189860165
86125,0.031056105112180453
86126,0.004648963016966281
86127,0.008503007896735556
86128,0.028858773675914867
86129,0.008191906886489356
86130,0.0055429052927008695
86131,0.01107337575675761
86132,0.046613197720542
86133,0.002285913801982978
86134,0.08348525699232781
86135,0.9105654016286847
86136,0.01173613238589297
86137,0.030188885994677322
86138,0.2951208522519342
86139,0.025116243084591268
86140,0.011551217967412016
86141,0.09763612395348566
86142,0.08613375652846647
86143,0.04752581518374503
86144,0.996073111912947
86145,0.02781923310391851
86146,0.010524007716976664
86147,0.015591990935699416
86148,0.00030385804076531067
86149,0.8741542641074865
86150,0.006306544164475987
86151,0.02445628393352543
86152,0.003767167584557754
86153,0.007832687083933343
86154,0.24967851441738215
86155,0.017266621304825414
86156,0.00833428528374274
86157,0.014940575892985402
86158,0.013658671362404973
86159,0.08039792594865469
86160,0.011702265226888784
86161,0.01778767621524286
86162,0.04992422638435205
86163,0.011044973784290323
86164,0.014856418349082611
86165,0.02824921550762453
86166,0.015102299741429664
86167,0.02923621940458384
86168,0.00017300940456686998
86169,0.03304821061138034
86170,0.0018113020075060157
86171,0.009477769441391157
86172,0.11147492924164895
86173,0.008664064658712532
86174,0.060307635337010466
86175,0.24994278358671465
86176,0.1340036336233738
86177,0.8584392121966081
86178,0.018762717983706337
86179,0.01725559285458745
86180,0.024976889854152494
86181,0.025586144950336103
86182,0.01188356400317514
86183,0.009326108377139698
86184,0.00022914708718568727
86185,0.026108145321422853
86186,0.02098636407408727
86187,0.03329292263838117
86188,0.011681509642572953
86189,0.0059569434363610525
86190,0.09659670935966569
86191,0.010101754494195413
86192,0.006038371588978337
86193,0.00943481663987215
86194,0.011769446970081986
86195,0.01375521480410129
86196,0.00041947104279737094
86197,0.02208541922682273
86198,0.08140062795289094
86199,0.001127778098241126
86200,0.07844235588165858
86201,0.031002898013068013
86202,0.018360901849266323
86203,0.005940313257745395
86204,0.004647446286642152
86205,0.14022959904666799
86206,0.15949228045042638
86207,0.00911770092768911
86208,0.004881639657040674
86209,0.003986011808452988
86210,0.03127991171403738
86211,0.9926818281882553
86212,0.019219619892208044
86213,0.016822323949826287
86214,0.006978322345513419
86215,0.009508107075193265
86216,0.45863313829181623
86217,0.9951293367749315
86218,0.008189591694651657
86219,0.8920761627500537
86220,0.0013235067335215626
86221,0.04972945738396497
86222,0.0004630927283167212
86223,0.005143036542509879
86224,0.019298824695133103
86225,0.006475012156965389
86226,0.08898721025497361
86227,0.02392046387802769
86228,0.9969582836982978
86229,0.02123898640535849
86230,0.020195730534239696
86231,0.004321844502685414
86232,0.014831420108874305
86233,0.033829835905085454
86234,0.023173310688667046
86235,0.00037060568763812486
86236,0.028912054012212317
86237,0.008976433392049649
86238,0.024582985283627547
86239,0.9251112590198701
86240,0.9475348356982849
86241,0.9983305911795363
86242,0.009505895767496827
86243,0.007875315682789473
86244,0.8864574395860153
86245,0.002019490684369715
86246,0.012831762554540233
86247,0.018810597861939088
86248,0.0031247494415968533
86249,0.021169460375077817
86250,0.04290121722141173
86251,0.06414415388768815
86252,0.07647477348673244
86253,0.006262831311728242
86254,0.0030334994050646054
86255,0.7828614856357914
86256,0.0258123150821321
86257,0.002565939338243084
86258,0.005244438860207498
86259,0.019854881000620245
86260,0.01939479053735895
86261,0.010979087854374606
86262,0.037782617445818
86263,0.9385100456522816
86264,0.012774667664992393
86265,0.01137231237896806
86266,0.961726193736484
86267,0.019313591704141132
86268,0.049479194083012566
86269,0.8667319031631642
86270,0.2035934868469731
86271,0.04759180977205559
86272,0.010088257654073507
86273,0.03742685758532242
86274,0.9619069565111555
86275,0.9755214143588027
86276,0.013257891073945436
86277,0.007059269228603499
86278,0.04422431600151884
86279,0.0432841660203767
86280,0.13335307194023388
86281,0.000785872116054974
86282,0.01683893915212471
86283,0.7638209222595506
86284,0.010602687942437348
86285,0.007214547462255076
86286,0.016433916417875023
86287,0.01176783237664918
86288,0.0025845804808516614
86289,0.009060511063744446
86290,0.006632495754899906
86291,0.18529151448934322
86292,0.05089757172329673
86293,0.12020453176940504
86294,0.10097935267730444
86295,0.008687359946757955
86296,0.8786401331174568
86297,0.024049226915253435
86298,0.00013538259411333614
86299,0.021372679844285848
86300,0.021915819593928458
86301,0.7180627198737839
86302,0.018737336901919494
86303,0.0005719059207051892
86304,0.039315185119852124
86305,0.014781925622882932
86306,0.0029500615016502113
86307,0.04215893155918573
86308,0.007501026830805238
86309,0.08723939595556661
86310,0.0154475536529519
86311,0.012306242463591445
86312,0.0052167239094313865
86313,0.06954032879862755
86314,0.010501263144106373
86315,0.011027835513864607
86316,0.6878094462723321
86317,0.09217865702064343
86318,0.001294201666147389
86319,0.010484250436806869
86320,0.08113455212628522
86321,0.047536506434353566
86322,0.12038547980135697
86323,0.9934829768850791
86324,0.013247015955944925
86325,0.059297185134903986
86326,0.003902269136780174
86327,0.029502206985836433
86328,0.03025785243556838
86329,0.0032003922887928376
86330,0.03542953940638438
86331,0.004879491652944537
86332,0.03766772651275942
86333,0.006443177381694322
86334,0.0015530527192312165
86335,0.033876886779620544
86336,0.023388028771835
86337,0.04330694117332866
86338,0.1856527392509483
86339,0.025499020398597645
86340,0.04252548656942358
86341,0.033940241979595574
86342,0.9093610851634434
86343,0.00720016795047623
86344,0.11912145453267657
86345,0.0044068161274610305
86346,0.03854345827577895
86347,0.18377957344419987
86348,0.006732138537012769
86349,0.019742903617536063
86350,0.02257801441123197
86351,0.005777081788896517
86352,0.021057914217427916
86353,0.015373840119945813
86354,0.8917185318709503
86355,0.011311618554108064
86356,0.004091380017354547
86357,0.017463508862935555
86358,0.008822697495480869
86359,0.01523122961063635
86360,0.026376175068540238
86361,0.0009102595859830503
86362,0.07405353225039234
86363,0.006319682425750718
86364,0.05962898021364815
86365,0.06378172827612513
86366,0.013497019354465064
86367,0.0018283255536076736
86368,0.0009801850535230126
86369,0.048148152526234396
86370,0.07251321423794202
86371,0.30920422997835606
86372,0.9483366194165084
86373,0.0602231863115721
86374,0.011574584294366044
86375,0.0031773985913817956
86376,0.0023558631735398736
86377,0.004471773752514818
86378,0.7865660855282716
86379,0.06793014819513413
86380,0.01908494017526552
86381,0.032284940274411214
86382,0.8672452381377127
86383,0.03004796060772466
86384,0.007374967178162467
86385,0.023536606003342547
86386,0.019586371052526322
86387,0.005534823673351512
86388,0.030528700654348366
86389,0.06254857494789359
86390,0.004743881925619854
86391,0.022582552835560134
86392,0.001034519230671092
86393,0.0166443625487357
86394,0.0196122961412388
86395,0.9045565833611103
86396,0.25653720532073954
86397,0.042438582300187336
86398,0.06379576521809924
86399,0.045633006276862176
86400,0.0064093786093523215
86401,0.03784965472627899
86402,0.04492522138084068
86403,0.02279095906673076
86404,0.0012093624421572803
86405,0.016339019342571277
86406,0.04542897403116995
86407,0.010989993976126473
86408,0.5370022297728918
86409,0.9971816560394302
86410,0.005930114434505512
86411,0.008182087583352227
86412,0.08213179884597155
86413,0.005251575093686216
86414,0.009519505732317033
86415,0.026879889396241963
86416,0.07252361881019195
86417,0.9283437681847083
86418,0.02105338275685357
86419,0.007264296126909947
86420,0.013265604145633672
86421,0.9840426175954935
86422,0.012503087163057097
86423,0.0009930408291751478
86424,0.09677981370299027
86425,0.35113326145706714
86426,0.17776028294518892
86427,0.23065473723221191
86428,0.00910956678340329
86429,0.00011033384043662173
86430,0.11696939368515913
86431,0.021976720103384962
86432,0.003746014691997033
86433,0.018729102663796876
86434,0.005939805905151477
86435,0.21570018856545112
86436,0.04925621956538557
86437,0.007509780021168849
86438,0.04279113956073939
86439,0.8625528778597994
86440,0.03203680283061543
86441,0.015793527596411148
86442,0.009883550112250561
86443,9.504245197429725e-05
86444,0.051125004219090664
86445,0.04664505155562463
86446,0.06411530856005807
86447,0.003964280195903594
86448,0.12756723653594385
86449,0.9804584461012013
86450,0.321106274411714
86451,0.0041292662472389345
86452,0.01886322724053075
86453,0.0005589428088711391
86454,0.006058666811410249
86455,0.004721212753347741
86456,0.09164154486418026
86457,0.009354839908981333
86458,0.029582998675536626
86459,0.07163366740195443
86460,0.03817157130292307
86461,0.03548109924159566
86462,0.03084450904805932
86463,0.01815932095793715
86464,0.007673639041758662
86465,0.05140723933172249
86466,0.008135833000681445
86467,0.10691367778672212
86468,0.00802585057060622
86469,0.6893083651166467
86470,0.0352442776626661
86471,0.06410986433461137
86472,0.9662308658932905
86473,0.023253391566445413
86474,0.006142309680746283
86475,0.00452895391240239
86476,0.058682471800394875
86477,0.04559098042992962
86478,0.030373580649345498
86479,0.13029844394296528
86480,0.9328068539713538
86481,0.05690449653939476
86482,0.06458213893182502
86483,0.030305860716055844
86484,0.04426079730013353
86485,0.015430191299207788
86486,0.02831070970041404
86487,0.0892690813011704
86488,0.006957656052024058
86489,0.014291148179168562
86490,0.001028279816881138
86491,0.022460483679593676
86492,0.08701640317276835
86493,0.027897836122497792
86494,0.053713503703672026
86495,0.00662486572892
86496,0.03769260641665677
86497,0.14631451630239847
86498,0.9690544731863218
86499,0.015200673923936337
86500,0.018710393589734316
86501,0.0028444413377791623
86502,0.007531461493747092
86503,0.0010829152292821966
86504,0.03710990988818698
86505,0.0069894727486345355
86506,0.9737019542991356
86507,0.021919454195961592
86508,0.02670729086294219
86509,0.0038995481531918807
86510,0.016445005835808164
86511,0.008386952596592886
86512,0.017674058729581842
86513,0.09303520037610757
86514,0.0024802798110148483
86515,0.019981732444595408
86516,0.05157413021944537
86517,0.011970946207894552
86518,0.9087037836277123
86519,0.04956570432047107
86520,0.010894552644740537
86521,0.018612603016804674
86522,0.9901734345892452
86523,0.9183604187136007
86524,0.004634998053754826
86525,0.00799005919500986
86526,0.9025456212168859
86527,0.040571294661876214
86528,0.03833998936021855
86529,0.015088162072891704
86530,0.03551868835576838
86531,0.007767473330853064
86532,0.005921795614158164
86533,0.018636798708405185
86534,0.03982818318218807
86535,0.021040165814075078
86536,0.07767014350245457
86537,0.005770330853430197
86538,0.008285892696148161
86539,0.10089996122178717
86540,0.030547903313501563
86541,0.01272179693827268
86542,0.0317234907942115
86543,0.09705242250327638
86544,0.04691709775933076
86545,0.021881798120144763
86546,0.002179217013659254
86547,0.08525824504760196
86548,0.02023185789062993
86549,0.11435329681753452
86550,0.9949291854637966
86551,0.2763088951885605
86552,0.019595381352215016
86553,0.008027864032575893
86554,0.030852325696513156
86555,0.0015629414028829898
86556,0.005599174469637428
86557,0.0186606351761558
86558,0.9888960506393337
86559,0.02692770282272163
86560,0.01018815507922514
86561,0.13566757512976693
86562,0.01219573103321489
86563,0.4107814469764352
86564,0.000633209977530778
86565,0.014135879342459343
86566,0.015058053311731708
86567,0.07999663830761969
86568,0.03754912436640132
86569,0.010973058212316257
86570,0.015690914834465573
86571,0.01121472091444127
86572,0.002987333697510987
86573,0.8473768313965371
86574,0.9115341956811281
86575,0.02608965519528078
86576,0.003386481650562577
86577,0.11906614488984449
86578,0.04254992816106354
86579,0.011810599952396406
86580,0.9247791592243721
86581,0.16089370214689871
86582,0.01965281982628369
86583,0.010875447426887435
86584,0.07142971246105202
86585,0.12186682008734014
86586,0.016982748438557866
86587,0.002899197025934275
86588,0.02493882646184476
86589,0.11152787566020408
86590,0.0033524467098783846
86591,0.09835486641574734
86592,0.03472839624462965
86593,0.05858772016801911
86594,0.01807786151179446
86595,0.013284560385701832
86596,0.007491920431484051
86597,0.7784274650013263
86598,0.09527636536202931
86599,0.0036549149098300373
86600,0.009599055941385291
86601,0.18821291999759154
86602,0.9137391346121315
86603,0.009159309027829804
86604,0.022979018129190804
86605,0.025804279701728678
86606,0.033577166426977056
86607,0.01964182674777522
86608,0.11959232953416114
86609,0.06487472310105828
86610,0.07184216675700665
86611,0.036023279271107225
86612,0.020307260852636948
86613,0.005416685238142018
86614,0.024420907386638234
86615,0.016274744742153256
86616,0.001044910759117752
86617,0.007061010753931894
86618,0.03726397585065181
86619,0.00444698740287139
86620,0.003913419688687666
86621,0.1040295607963955
86622,0.0005447960581265591
86623,0.09345158037330936
86624,0.03040839252211581
86625,0.10591325565108348
86626,0.008520665745315391
86627,0.05979809250722321
86628,0.004147347824669173
86629,0.018877632811988305
86630,0.965429489750744
86631,0.11592168492162698
86632,0.22671377876508023
86633,0.007428134579835382
86634,0.08346526914528954
86635,0.005328558123117212
86636,0.23110722045955354
86637,0.004507714733839564
86638,0.025887722926202124
86639,0.007495545524427982
86640,0.023662654953000975
86641,0.06300060559405038
86642,0.7427737741869649
86643,0.0017646621193177048
86644,0.031304270479757236
86645,0.03631294716202802
86646,0.07463314977777116
86647,0.009534895886180245
86648,0.044806332310512995
86649,0.018550763892224584
86650,0.10736917127313401
86651,0.04702598318944603
86652,0.005728441027006577
86653,0.43233453090026924
86654,0.09550481442465955
86655,0.019149188572643264
86656,0.009618602417106385
86657,0.0053698114558758435
86658,0.00452762804591321
86659,0.021653365563646342
86660,0.023645123711721002
86661,0.43103407713926034
86662,0.00034670130578568897
86663,0.025894012367263373
86664,0.010237795461631904
86665,0.38101573175994996
86666,0.9526436401268136
86667,0.054650178828349175
86668,0.03940780494275163
86669,0.001165363040496283
86670,0.06774452092368846
86671,0.13212883853814808
86672,0.0066688809761677155
86673,0.00600503790384919
86674,0.013134292035000935
86675,0.002681666109899467
86676,0.10688257612731171
86677,0.012823238275291193
86678,0.014749381087784123
86679,0.001210390882834727
86680,0.030579817397668674
86681,0.00566643327157427
86682,0.018701555875607966
86683,0.016791986708960868
86684,0.009790282594675391
86685,0.004217808246038554
86686,0.039215354332645724
86687,0.005683869444334827
86688,0.10338470926498047
86689,0.007130166229464216
86690,0.018326666601077714
86691,0.006055721874896157
86692,0.13072125091522863
86693,0.9280226873467082
86694,0.03679065582680577
86695,0.9974161698736743
86696,0.019100819668118253
86697,0.8412064003477402
86698,0.009753122166429163
86699,0.8915794006052508
86700,0.09246907007399792
86701,0.8540252725307385
86702,0.01667539027619455
86703,0.3203276054925757
86704,0.026138379215460555
86705,0.027932342341627742
86706,0.023968714744860446
86707,0.9773131612504539
86708,0.00234202613079771
86709,0.025644258398568272
86710,0.0005583897864476741
86711,0.00819862343701837
86712,0.020345437953882155
86713,0.0010714728143050303
86714,0.014575209723715685
86715,0.05504098378010325
86716,0.05179376810807168
86717,0.020815342169781575
86718,0.6941938990305627
86719,0.023984280634188372
86720,0.02931265251698787
86721,0.009433633853628531
86722,0.017641509703825626
86723,0.0006727765261466376
86724,0.017667799720650145
86725,0.037170671782155724
86726,0.9645249668183833
86727,0.05855567769702467
86728,0.02324961094185578
86729,0.006603726080178239
86730,0.15245931254320913
86731,0.015020811372202436
86732,0.0069039077292711954
86733,0.0014550086122395527
86734,0.06833231321910335
86735,0.8453250621168321
86736,0.9309727503784286
86737,0.007724829098681388
86738,0.006612247355571847
86739,0.01229129120622284
86740,0.000489593746817049
86741,0.007149011139845946
86742,0.005696819492429096
86743,0.007336109619908378
86744,0.01887111766071704
86745,0.004820820015431484
86746,0.4652172242866043
86747,0.013633622820670868
86748,0.011621311072191139
86749,0.8827787371958429
86750,0.006437001171639399
86751,0.026075266276868625
86752,0.006395929767316547
86753,0.03923745213459665
86754,0.024155467936358473
86755,0.0281559745242801
86756,0.00869532312145438
86757,0.9980741840784587
86758,0.013357193321576255
86759,0.9189134396368054
86760,0.0006147024682178398
86761,0.11150337337648868
86762,0.02143148088373206
86763,0.023564462152799618
86764,0.015682309784306233
86765,0.01548310072043498
86766,0.055325726613151806
86767,0.10376687104895463
86768,0.15661229426079948
86769,0.9996486260510766
86770,0.9874321018456043
86771,0.008139867645218159
86772,0.13321862208894147
86773,0.05654576577728325
86774,0.04141941620340324
86775,0.001292146672209353
86776,0.2715399950827099
86777,0.007462195955002207
86778,0.006766776127272685
86779,0.1575129306110954
86780,0.0010864184073729327
86781,0.0025985344690871463
86782,0.01340359670243168
86783,0.020201833229505608
86784,0.0071102593620645735
86785,0.018531269174984995
86786,0.9769479593459804
86787,0.015613019863364507
86788,0.019598330728872355
86789,0.013008031811350022
86790,0.5490356181278434
86791,0.04772155201405284
86792,0.008249604982858611
86793,0.040984892238148746
86794,0.1068720248219062
86795,0.0014304355697094674
86796,0.038293697931169046
86797,0.038597799548801784
86798,0.01566234152363327
86799,0.30128459878899133
86800,0.10532462600620858
86801,0.037344438232251455
86802,0.06489630624751794
86803,0.32883211570554227
86804,0.032968679748142056
86805,0.7986635073861187
86806,0.0005972255962013144
86807,0.9701824079798416
86808,0.7318173210230243
86809,0.027894599446426104
86810,0.007098161803885837
86811,0.8102560814324903
86812,0.05733022903682809
86813,0.9956429294396345
86814,0.029990180619798502
86815,0.011598035208391876
86816,0.07517977460837078
86817,0.11237559547137307
86818,0.007302887604376025
86819,0.016449497184472636
86820,0.006610557267360757
86821,0.9809779228300737
86822,0.062098793331279656
86823,0.923969748703335
86824,0.004242645740024213
86825,0.03523230840425375
86826,0.0047389062918988195
86827,0.02476260846064609
86828,0.01321569439968637
86829,0.9306361065370187
86830,0.03990345375739359
86831,0.0032803440340927366
86832,0.10858051552007322
86833,0.017186104411304866
86834,0.016451309558385675
86835,0.032459854731871574
86836,0.05658388889256287
86837,0.017718603430122694
86838,0.013981109090143096
86839,0.058273349227583905
86840,0.0074529712736788835
86841,0.0011302869579928663
86842,0.008826351746904148
86843,0.011181240318207546
86844,0.8875809653450197
86845,0.02236984584686998
86846,0.08055184744621972
86847,0.08661607124885572
86848,0.8743191125578406
86849,0.05380770880334688
86850,0.00028066783332459505
86851,0.9738625481690315
86852,0.04948589894221285
86853,0.04340296625451515
86854,0.008547723210167725
86855,0.2049566480970521
86856,0.010422532261402563
86857,0.00923143734828522
86858,0.0032107678655780856
86859,0.06668880620023196
86860,0.003175047800082882
86861,0.015691207409430835
86862,0.05589680355517651
86863,0.011974072204107096
86864,0.01752368694485672
86865,0.008964561021249765
86866,0.00859919210664754
86867,0.04127288235479042
86868,0.013841617762621886
86869,0.0840030732843238
86870,0.03797975616646784
86871,0.0158051441536453
86872,0.07241632343645925
86873,0.02689045857258409
86874,0.010509704537029131
86875,0.030531761056691347
86876,0.07938740905417416
86877,0.045774992101069105
86878,0.015098682319901418
86879,0.027424693546137156
86880,0.012989937541086193
86881,0.2504886907016467
86882,0.007803748566396792
86883,0.0050088728917636
86884,0.04411735624614951
86885,0.02880446317224212
86886,0.017838173431372107
86887,0.0010267463491870545
86888,0.016919065112836588
86889,0.028545724174644564
86890,0.017280379991603985
86891,0.056115905928277574
86892,0.025354529501294805
86893,0.005233949793404491
86894,0.028292501148367018
86895,0.00043015081188954704
86896,0.005719795145765791
86897,0.3367848619294895
86898,0.978456063532486
86899,0.01795964301149882
86900,0.10882399534238604
86901,0.1488861412169396
86902,0.006733705055982404
86903,0.011466004090026193
86904,0.002855958008007183
86905,0.01337444178333121
86906,0.02335924418124937
86907,0.014080311814106683
86908,0.02909344432842322
86909,0.0010695149901100225
86910,0.0036645452989932784
86911,0.009745939197465827
86912,0.011338699464158466
86913,0.05261921772462711
86914,0.007777850873521947
86915,0.001155725631217986
86916,0.021315795494470862
86917,0.9205959609118162
86918,0.016297863515698542
86919,0.023967204664364427
86920,0.013878682110047155
86921,0.05490111965265421
86922,0.022570568033114656
86923,0.009697207167701219
86924,0.008175159005573421
86925,0.014707173124050324
86926,0.7825582143905867
86927,0.001790710650780594
86928,0.00856935902844245
86929,0.010152292639054414
86930,0.9433676504103274
86931,0.0096813381684863
86932,0.979513474524623
86933,0.030941433985305078
86934,0.04541661652383451
86935,0.014569982559916695
86936,0.3513209431392464
86937,0.0671696866150368
86938,0.06656013937253402
86939,0.00384098962712665
86940,0.0064182563637756014
86941,0.10480293106541824
86942,0.06267545261181873
86943,0.006848109084166276
86944,0.04185724296201424
86945,0.15198653811211799
86946,0.0017392265502864913
86947,0.06362061593484968
86948,0.01344697911724525
86949,0.04565188110103764
86950,0.021425678510866405
86951,0.04872931884628992
86952,0.9873551373534786
86953,0.01057220313959981
